Date,Average Home Sale Price
2022-08,1346532.552
2022-09,1391509.992
2022-10,1427711.508
2022-11,1363373.38
2022-12,1412163.511
2023-01,1396865.095
2023-02,1412653.313
2023-03,1424718.512
2023-04,1502365.233
2023-05,1523785.655
2023-06,1564377.814
2023-07,1511639.334
2023-08,1400777.281
2023-09,1455894.044
2023-10,1499393.933
2023-11,1436975.448
2023-12,1480883.537
2024-01,1475399.101
2024-02,1496151.732
2024-03,1518829.047
2024-04,1590578.118
2024-05,1607347.462
2024-06,1639938.969
2024-07,1596870.063
2024-08,1477971.427
2024-09,1536254.619
2024-10,1581284.51
2024-11,1514641.256
2024-12,1562108.394
2025-01,1554647.236
2025-02,1575869.379
2025-03,1598186.513
2025-04,1675419.895
2025-05,1694015.954
2025-06,1729977.408
2025-07,1682604.209
2025-08,1557604.182
2025-09,1619007.256
2025-10,1666600.426
2025-11,1596490.477
2025-12,1646335.1
2026-01,1638736.493
2026-02,1661208.522
2026-03,1684982.145
2026-04,1766135.371
2026-05,1785590.857
2026-06,1823241.216
2026-07,1773620.622
2026-08,1641814.403
2026-09,1706540.395
2026-10,1756684.963
2026-11,1682764.98
2026-12,1735332.87
2027-01,1727281.615
2027-02,1750951.736
2027-03,1775970.472
2027-04,1861549.355
2027-05,1882079.222
2027-06,1921804.436
2027-07,1869452.915
2027-08,1730531.995
2027-09,1798755.031
2027-10,1851612.653
2027-11,1773701.408
2027-12,1829105.371
2028-01,1820625.671
2028-02,1845577.501
2028-03,1871954.51
2028-04,1962151.722
2028-05,1983787.383
2028-06,2025652.982
2028-07,1970480.206
2028-08,1824050.731
2028-09,1895960.652
2028-10,1951674.182
2028-11,1869552.088
2028-12,1927950.818
2029-01,1919011.825
2029-02,1945311.641
2029-03,1973113.072
2029-04,2068185.537
2029-05,2090990.962
2029-06,2135119.981
2029-07,2076964.437
