Date,Average Home Sale Price
2022-08,1527907.838
2022-09,1476857.123
2022-10,1478458.452
2022-11,1465039.39
2022-12,1631776.649
2023-01,1659685.407
2023-02,1505696.205
2023-03,1637223.394
2023-04,1636468.919
2023-05,1616247.789
2023-06,1662920.2
2023-07,1597742.945
2023-08,1544770.986
2023-09,1581058.366
2023-10,1535133.035
2023-11,1543103.326
2023-12,1703095.774
2024-01,1765873.248
2024-02,1573674.581
2024-03,1694433.552
2024-04,1714946.33
2024-05,1688317.058
2024-06,1767071.274
2024-07,1680357.673
2024-08,1628798.809
2024-09,1649462.649
2024-10,1604586.013
2024-11,1617819.691
2024-12,1782024.839
2025-01,1830398.075
2025-02,1648303.86
2025-03,1793151.52
2025-04,1794004.946
2025-05,1772483.209
2025-06,1828769.126
2025-07,1754175.378
2025-08,1696433.912
2025-09,1732880.765
2025-10,1683000.696
2025-11,1692891.057
2025-12,1867584.967
2026-01,1932820.135
2026-02,1726039.633
2026-03,1862362.927
2026-04,1880519.352
2026-05,1852661.479
2026-06,1933497.148
2026-07,1841829.169
2026-08,1784485.725
2026-09,1810271.776
2026-10,1760444.509
2026-11,1774124.317
2026-12,1954797.775
2027-01,2010911.713
2027-02,1807816.655
2027-03,1963437.738
2027-04,1968019.301
2027-05,1943293.981
2027-06,2009623.163
2027-07,1924969.841
2027-08,1862295.798
2027-09,1899665.053
2027-10,1845465.067
2027-11,1857012.4
2027-12,2048136.446
2028-01,2117108.997
2028-02,1893154.281
2028-03,2045372.45
2028-04,2062254.528
2028-05,2032636.648
2028-06,2117428.551
2028-07,2019285.865
2028-08,1955838.83
2028-09,1986304.494
2028-10,1931229.818
2028-11,1945648.719
2028-12,2144213.016
2029-01,2207902.712
2029-02,1982782.844
2029-03,2151197.253
2029-04,2158771.504
2029-05,2130868.56
2029-06,2206839.272
2029-07,2112000.083
